path,tmp_label,CDC,CC,IC,flag,label
../Component 20/16/5_222no3_a.png,6,5,0,0,1,6
../Component 20/112/115_158no5_a.png,3,2,2,4,2,3
../Component 20/117/49_1039no5_a.png,4,2,0,0,1,4
../Component 20/112/96_155no3_a.png,3,2,2,4,2,3
../Component 20/198/389_3922no1_a.png,8,2,3,10,2,8
../Component 20/16/1_128no1_a.png,6,4,0,0,1,6
../Component 20/21/17_48no1_a.png,11,2,0,2,2,11
../Component 20/39/227_4664no1_a.png,13,2,0,7,2,13
../Component 20/16/124_628no2_a.png,6,2,0,0,1,6
../Component 20/117/10_553no3_a.png,4,3,0,1,1,4
../Component 20/117/54_1039no10_a.png,4,2,0,1,1,4
../Component 20/16/60_464no12_a.png,6,4,0,0,1,6
../Component 20/16/136_629no1_a.png,6,8,0,0,1,6
../Component 20/39/222_1817no4_a.png,13,2,0,4,2,13
../Component 20/68/432_827no8_a.png,16,2,0,2,2,16
../Component 20/117/51_1039no7_a.png,4,2,0,2,1,4
../Component 20/112/154_160no30_a.png,3,2,1,4,2,3
../Component 20/21/33_50no1_a.png,11,2,0,2,2,11
../Component 20/68/307_623no1_a.png,16,2,0,2,2,16
../Component 20/112/662_241no1_a.png,3,2,2,4,2,3
../Component 20/68/425_827no1_a.png,16,2,0,2,2,16
../Component 20/39/220_1817no2_a.png,13,2,0,4,2,13
../Component 20/16/22_240no12_a.png,6,3,0,0,1,6
../Component 20/16/462_1295no6_a.png,6,6,0,0,1,6
../Component 20/27/42_53no3_a.png,12,3,0,8,2,12
../Component 20/16/387_1285no6_a.png,6,3,0,0,1,6
../Component 20/16/25_240no15_a.png,6,3,0,0,1,6
../Component 20/68/105_282no10_a.png,16,2,0,2,2,16
../Component 20/86/93_1005no15_a.png,18,2,1,1,1,18
../Component 20/68/309_623no3_a.png,16,2,0,2,2,16
../Component 20/117/4_377no3_a.png,4,2,0,1,1,4
../Component 20/16/147_889no7_a.png,6,3,0,0,1,6
../Component 20/16/3_222no1_a.png,6,3,0,0,1,6
../Component 20/110/198_422no26_a.png,2,2,0,1,1,2
../Component 20/110/446_1053no34_a.png,2,2,0,2,1,2
../Component 20/117/50_1039no6_a.png,4,3,0,3,1,4
../Component 20/21/15_47no1_a.png,11,4,0,4,2,11
../Component 20/68/308_623no2_a.png,16,2,0,2,2,16
../Component 20/68/446_827no22_a.png,16,2,0,2,2,16
../Component 20/117/43_1038no26_a.png,4,4,0,0,1,4
../Component 20/117/37_1038no20_a.png,4,2,0,4,1,4
../Component 20/16/35_240no25_a.png,6,3,0,0,1,6
../Component 20/117/28_1038no11_a.png,4,2,0,3,1,4
../Component 20/110/404_829no1_a.png,2,2,0,1,1,2
../Component 20/117/19_1038no2_a.png,4,2,0,1,1,4
../Component 20/27/74_59no15_a.png,12,4,0,8,2,12
../Component 20/198/390_3982no1_a.png,8,2,2,6,2,8
../Component 20/112/82_150no1_a.png,3,2,0,3,2,3
../Component 20/117/41_1038no24_a.png,4,2,0,3,1,4
../Component 20/39/228_4664no2_a.png,13,2,0,8,2,13
../Component 20/198/372_1765no1_a.png,8,2,1,6,2,8
../Component 20/117/30_1038no13_a.png,4,2,0,1,1,4
../Component 20/6/114_1365no1_a.png,1,5,0,1,1,14
../Component 20/84/99_996no9_a.png,17,1,1,3,1,17
../Component 20/84/27_308no2_a.png,17,1,2,3,1,17
../Component 20/39/94_1182no25_a.png,13,1,0,3,1,13
../Component 20/68/536_915no1_a.png,16,1,0,1,1,16
../Component 20/39/101_1182no32_a.png,13,1,0,5,1,13
../Component 20/68/211_514no6_a.png,16,1,0,1,1,16
../Component 20/112/17_142no3_a.png,3,1,1,3,1,3
../Component 20/2/40_837no37_a.png,9,2,1,2,1,9
../Component 20/68/278_571no11_a.png,16,1,0,1,1,16
../Component 20/27/85_84no1_a.png,12,1,0,2,1,12
../Component 20/68/104_282no9_a.png,16,2,0,2,2,16
../Component 20/39/11_49no11_a.png,13,1,0,3,1,13
../Component 20/110/214_424no13_a.png,2,1,0,3,1,2
../Component 20/112/645_232no6_a.png,3,1,0,2,1,3
